f,f2,id
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff 1341 2021-07-28 Snap-1775.jpg,Ruff 1341 2021-07-28 Snap-1775.jpg,25
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff 1341 2021-07-28 Snap-1785.jpg,Ruff 1341 2021-07-28 Snap-1785.jpg,12
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff 1345 Snap-535.jpg,Ruff 1345 Snap-535.jpg,10
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff 1345 Snap-542.jpg,Ruff 1345 Snap-542.jpg,36
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff 320 Snap-571.jpg,Ruff 320 Snap-571.jpg,30
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff 320 Snap-574.jpg,Ruff 320 Snap-574.jpg,2
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff A079561718 2021-07-20 Snap-1671.jpg,Ruff A079561718 2021-07-20 Snap-1671.jpg,14
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff A079561718 2021-07-20 Snap-1678.jpg,Ruff A079561718 2021-07-20 Snap-1678.jpg,32
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff AIFA01511 2021-07-28 Snap-1733.jpg,Ruff AIFA01511 2021-07-28 Snap-1733.jpg,8
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff AIFA01511 2021-07-28 Snap-1745.jpg,Ruff AIFA01511 2021-07-28 Snap-1745.jpg,3
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff G17267 2021-07-28 Snap-1755.jpg,Ruff G17267 2021-07-28 Snap-1755.jpg,11
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff G17267 2021-07-28 Snap-1769.jpg,Ruff G17267 2021-07-28 Snap-1769.jpg,34
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff G200059 2021-07-26 Snap-1691.jpg,Ruff G200059 2021-07-26 Snap-1691.jpg,24
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff G200059 2021-07-26 Snap-1707.jpg,Ruff G200059 2021-07-26 Snap-1707.jpg,31
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff G200071 2021-07-19 Snap-1615.jpg,Ruff G200071 2021-07-19 Snap-1615.jpg,19
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//Ruff G200071 2021-07-19 Snap-1617.jpg,Ruff G200071 2021-07-19 Snap-1617.jpg,6
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1304 2021-05-18 Snap-652.jpg,ruff 1304 2021-05-18 Snap-652.jpg,22
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1304 2021-05-18 Snap-669.jpg,ruff 1304 2021-05-18 Snap-669.jpg,16
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1320 2021-06-06 Snap-1089.jpg,ruff 1320 2021-06-06 Snap-1089.jpg,15
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1320 2021-06-06 Snap-1103.jpg,ruff 1320 2021-06-06 Snap-1103.jpg,40
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1326 2021-06-17 Snap-1389.jpg,ruff 1326 2021-06-17 Snap-1389.jpg,13
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1326 2021-06-17 Snap-1395.jpg,ruff 1326 2021-06-17 Snap-1395.jpg,28
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1331 2021-05-18 Snap-605.jpg,ruff 1331 2021-05-18 Snap-605.jpg,27
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1331 2021-05-18 Snap-609.jpg,ruff 1331 2021-05-18 Snap-609.jpg,23
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1347 2021-05-20 Snap-831.jpg,ruff 1347 2021-05-20 Snap-831.jpg,17
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1347 2021-05-20 Snap-855.jpg,ruff 1347 2021-05-20 Snap-855.jpg,33
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1364 2021-06-10 Snap-1312.jpg,ruff 1364 2021-06-10 Snap-1312.jpg,5
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1364 2021-06-10 Snap-1316.jpg,ruff 1364 2021-06-10 Snap-1316.jpg,35
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1381 2021-06-06 Snap-1123.jpg,ruff 1381 2021-06-06 Snap-1123.jpg,18
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1381 2021-06-06 Snap-1140.jpg,ruff 1381 2021-06-06 Snap-1140.jpg,1
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1386 2021-07-12 Snap-1504.jpg,ruff 1386 2021-07-12 Snap-1504.jpg,4
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1386 2021-07-12 Snap-1509.jpg,ruff 1386 2021-07-12 Snap-1509.jpg,38
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1654 2021-06-10 Snap-1240.jpg,ruff 1654 2021-06-10 Snap-1240.jpg,21
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1654 2021-06-10 Snap-1245.jpg,ruff 1654 2021-06-10 Snap-1245.jpg,20
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1682 2021-05-20 Snap-868.jpg,ruff 1682 2021-05-20 Snap-868.jpg,26
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff 1682 2021-05-20 Snap-881.jpg,ruff 1682 2021-05-20 Snap-881.jpg,9
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff G200069 2021-06-17 Snap-1357.jpg,ruff G200069 2021-06-17 Snap-1357.jpg,39
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff G200069 2021-06-17 Snap-1361.jpg,ruff G200069 2021-06-17 Snap-1361.jpg,29
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff G214223 2021-06-17 Snap-1342.jpg,ruff G14223 2021-06-17 Snap-1342.jpg,37
/Users/martinbulla/Dropbox/Science/DATA_collection/ruff_sperm//Pictures/test_40/original//ruff G214223 2021-06-17 Snap-1345.jpg,ruff G14223 2021-06-17 Snap-1345.jpg,7
